tic_id,score,Epoc,Period,Duration,Sectors
3806642,0.235,4.7023840175320935,9.580379383023567,2.469941559685772,3
3810544,0.105,8.85654900455626,9.904912836767036,3.7143423137876397,3
3888459,0.265,5.244380057947846,9.991008092716553,2.3416425217304493,3
7219767,0.154,-0.6344683690707534,0.44165709742955567,2.20483504107411,3
10841735,0.623,4.837201082351944,8.472422265525713,2.581441159027378,3
10879811,0.12,3.81415101446364,8.035355564483728,5.08487344314986,3
11488154,0.236,4.283203125,10.0,2.8125,3
28091547,0.983,2.0913624560652484,4.506128334534967,1.372960976928617,3
29855758,0.34,1.6912817218959733,8.389261744966444,2.9493498322147715,3
29920046,0.548,-0.805959087257969,8.45522955948254,2.972541642005581,3
31637119,0.198,4.134494413670078,9.388789784996714,3.08069664820205,3
32418630,0.363,1.7259814683084773,9.811616954474097,5.748994309262169,3
33445221,0.106,-0.7492349995720278,8.559445347941454,4.413464007532312,3
37652737,0.458,1.6626074874161079,8.389261744966444,4.325713087248321,3
37652766,0.447,-0.6434148580454584,8.205464839583161,3.6539960613768763,3
37664812,0.174,5.689010494182114,6.764984440535787,1.7440975510756331,3
37716509,0.241,5.508379615143929,7.8222778473091354,2.5666849186483063,3
37748596,0.223,5.522450107403336,9.991008092716553,2.575806773903494,3
38313107,0.14,3.8154065075975767,9.93147283742179,3.0259956301519537,3
38382200,0.145,0.1402172046703296,9.811616954474097,2.7595172684458404,3
38707887,0.595,6.800686743951613,8.064516129032258,7.371471774193537,3
43364911,0.162,0.9194973502189492,9.952229299363058,2.5658091162420398,3
43398819,0.38,1.6871854026845639,8.389261744966444,2.75272651006712,3
75377150,0.145,1.2037811518838302,9.811616954474097,2.75951726844583,3
92227214,0.356,4.837201082351944,8.472422265525713,2.581441159027378,3
92232007,0.112,6.218377438583814,7.225433526011559,1.354768786127167,3
92232274,0.309,4.792376791141989,8.684324793747287,1.628310898827607,3
92993227,0.103,-0.46002169679776905,9.616309260505817,2.929969227810366,3
98610723,0.333,4.837201082351944,8.472422265525713,2.581441159027378,3
100906759,0.176,1.7537181911966986,8.59697386519945,3.2238651994497864,3
111245172,0.277,3.609375,10.0,4.21875,3
138738860,0.127,7.821413954160246,9.63020030816641,2.2570781972265053,3
152309950,0.11,1.761552720062074,8.621432882145012,3.2330373308043754,3
152310122,0.215,1.2151923385086532,7.121999857560002,2.5038280749234367,3
159895967,0.133,2.4567477049530315,8.539709649871904,5.003736122971823,3
