tic_id,score,Epoc,Period,Duration,Sectors
1157551,0.173,-0.5461997031883746,0.5372156114856698,2.669290069569422,13
1159578,0.122,6.234899009146341,7.621951219512194,2.143673780487795,13
1161065,0.19,4.5021499858437135,7.078142695356737,2.3225155719139323,13
1478819,0.127,-0.9186305207646671,0.5273566249176005,2.6203032300593274,13
2532066,0.124,-0.9438322277384981,0.48130375561320504,2.3125141382978214,13
2532126,0.127,7.423244837938103,9.762764814995606,2.0593332031631633,13
6356697,0.182,5.741024442912099,7.258474268708717,4.423132757494365,13
6398609,0.506,1.4023112002753422,7.2458517498731965,5.943862763567857,13
6398613,0.574,1.4093872273748271,7.2458517498731965,6.623161365118467,13
6402177,0.125,1.2276661144053014,6.975933031042902,1.6349843041506809,13
6472816,0.217,-0.7758382369015522,7.287036362311447,5.63606718647526,13
6472863,0.129,3.9527587360729264,7.234843003906815,4.069599189697577,13
6472887,0.618,0.6919060347952155,7.249003262051467,5.4367524465386,13
6475221,0.358,3.3126637350299397,7.485029940119761,1.4034431137724468,13
6475276,0.225,1.4200012680240555,7.2458517498731965,6.113687413955507,13
6475293,0.344,0.7025246919173611,7.249003262051467,5.946447988401594,13
6475343,0.236,-0.7758382369015522,7.287036362311447,5.63606718647526,13
6528910,0.348,5.783554565580315,7.258474268708717,8.165783552297299,13
6529009,0.202,3.6418480630859804,7.26797005596337,8.17646631295878,13
6529048,0.773,5.769377858024242,7.258474268708717,6.804819626914416,13
6594619,0.177,1.1161921111755326,7.247427163357009,5.435570372517763,13
6667751,0.511,0.7343806632837984,7.249003262051467,7.135737586081914,13
6758496,0.185,2.4825977270500634,9.797198001371607,1.8369746252571773,13
6758751,0.226,6.207286375181422,7.256894049346879,5.442670537010152,13
6761183,0.248,5.865070634027727,7.258474268708717,6.2944581548958425,13
6847711,0.193,-0.7926485490927808,0.677281932149896,3.349370805085032,13
6847726,0.311,-0.9288928461361312,0.6773369819218759,3.3813932144381145,13
6949178,0.662,1.9821583880943177,9.663703131039814,6.794791264012371,13
21881398,0.115,-0.7351666698443746,0.44861758491209336,2.2395830996783417,13
21887926,0.151,-0.6802511536969014,0.4409734930833307,2.2014223600019394,13
21995265,0.105,-0.6847578689806487,0.5728623640884041,2.698718793322716,13
22296195,0.115,0.24186224283168634,8.099789405475457,1.5187105135266492,13
22297982,0.167,-0.9185940224212852,0.38150902078079635,1.9045645646791318,13
22298022,0.131,-0.8995942340340302,0.38150465435678316,1.9045427666717534,13
22298118,0.129,-0.8638312896278889,0.3814959218085958,1.9044991721538491,13
22304240,0.175,-0.8831365239485055,0.49552049472766196,2.4737312197732497,13
22304378,0.118,-0.6802236993540084,0.49501274657822436,2.331974110833354,13
22306118,0.129,-0.4963607212354273,0.5791427528971616,2.8911892117287996,13
22587380,0.227,-0.4963607212354273,0.5791427528971616,2.8911892117287996,13
22774048,0.119,-0.9050129991656158,0.46875512700920163,2.340113485616248,13
22882148,0.29,-0.8076124866286325,0.2228561240862899,1.0759772241041181,13
23104763,0.115,-0.5694274709186213,0.6145035118875704,3.06771675075123,13
23211220,0.396,-0.6651236914297546,0.6470063018413799,2.365616791107545,13
23309777,0.48,-0.8550845956968982,0.6119314392015518,3.0548764816389964,13
23400247,0.585,-0.7037087276407876,0.49494659526237117,1.4848397857871145,13
23405883,0.234,-0.878083413039405,0.4357507331506085,2.1753493631503034,13
23490819,0.101,4.158754152672313,7.3014018691588785,1.8823926693925301,13
23493120,0.109,-0.3531022506384115,0.7622822731257384,2.679898616457674,13
23821145,0.141,-0.6660880608205225,0.4973466555924144,2.4828477572152567,13
24014515,0.329,-0.8726555279022259,0.588716656560364,2.938983933922442,13
24222308,0.107,-0.5682045551239159,0.44549978393260475,2.22401845260105,13
24301702,0.184,-0.5465649534306758,0.4585851730241857,2.2893431684566776,13
24301834,0.19,-0.7382982213715567,0.4592675600951602,2.2496934389036367,13
24304144,0.216,-0.7054259528590949,0.41406152954329006,2.067072792016893,13
24311765,0.153,-0.879344579057537,0.4342746961162814,2.147624083137548,13
24422434,0.665,-0.7666270924106349,0.4446025253423439,2.19869842610706,13
24422503,0.281,-0.790007128801471,0.44520227765485243,2.0451479629769787,13
24486174,0.797,-0.3908118662873481,0.5741450979491537,2.4356311577061733,13
24491254,0.377,-0.9148369084660682,0.6077143256497985,3.0338238600798535,13
24493051,0.323,-0.8156819122516556,6.62251655629139,2.9490894039735096,13
24497702,0.124,-0.8888733434307329,0.4524600251567774,2.2587652818373494,13
24694801,0.286,1.266415796552982,9.119095385737735,1.06864399051614,13
25721428,0.667,-0.44573521515306636,0.5277239792498931,2.6344970526615756,13
25731350,0.124,-0.7869452008690401,0.4540439423727428,2.0325560857779816,13
25737979,0.408,-0.5230194206736848,1.3308667935426344,3.1816034283128602,13
25738582,0.12,-0.7697721581210167,0.48911475121178183,2.4302889200835405,13
25738633,0.104,-0.6724932639198056,0.48922961013292365,2.4423259443354555,13
25849450,0.132,-0.8481342765694445,0.306726826021477,1.4952932768547,13
25989188,0.119,-0.48500546893256824,0.5193051696829641,2.5924687767766734,13
25989220,0.108,-0.56676877504984,0.5191676703908294,2.591782354529219,13
26096236,0.137,-0.6973032011543394,0.436258299814154,2.177883231103472,13
26096393,0.103,-0.8016164978158126,0.43640108751151,2.178596054061366,13
26188405,0.216,-0.7546156014638381,0.2654766234559216,1.3128648644343617,13
26204057,0.206,-0.5554474592508544,0.6794355249658584,4.140310230260701,13
26315424,0.175,-0.6154975455688108,0.444140454977482,2.1131370084475503,13
26316276,0.178,-0.6687150234640227,0.5089809692015616,2.540928432185921,13
26334466,0.259,5.412846598430408,9.4553706505295,1.5512717473525015,13
26440983,0.105,-0.5508876266406598,0.4402978174437189,2.1980492605198143,13
26442725,0.114,-0.5694965541215161,0.5640889681120506,2.8160378954968768,13
26442822,0.206,-0.3902500739290845,0.5632692145210803,2.8119455318669555,13
26445724,0.159,-0.928532586599447,0.4646516274423251,2.319628046372232,13
26445870,0.8,-0.4677490048177979,0.930076824345691,3.051814579884298,13
26446095,0.852,-0.4069954085848786,0.9284964856408018,4.352327276441257,13
26448137,0.113,-0.7959075880678449,0.47443956825999284,2.3684912821729327,13
26458706,0.106,-0.8742761894216515,0.45897034592594965,2.2912660238022013,13
26561370,0.259,-0.684845185937166,0.6106310872286508,3.0483848807742806,13
26562575,0.102,-0.7447542987552433,0.45495491396802573,2.2712202345747534,13
26562639,0.131,-0.9064420759736211,0.45512263279340615,2.2720575183983316,13
26674480,0.167,-0.9203807170463529,0.2148356936614877,1.0221479487487968,13
26791254,0.174,6.390156414415994,8.768853034023149,1.6441599438793517,13
26792081,0.151,-0.5873084994981517,0.49687959613626426,2.4805161088365066,13
26792112,0.116,-0.7867142309622723,0.4969388566430787,2.4808119483978697,13
26792157,0.106,-0.8090917319128219,0.4967981360133937,2.480109444629364,13
26906180,0.115,-0.585592855686425,0.4797658742533643,2.3950812003742166,13
27026690,0.119,-0.6179225736558653,0.4525706010137581,2.23810305032585,13
27026728,0.13,-0.6591084869058068,0.4524600251567774,2.2587652818373503,13
27033577,0.598,-0.7509674376427533,1.2977574750830565,3.072035273048173,13
27170499,0.178,-0.7762715964352637,0.446149727848666,2.2272630944945124,13
27178725,0.116,7.137298673351673,8.873901854645487,1.6638565977460331,13
27287207,0.22,-0.6905424269204818,0.5766779887778463,2.824821085653981,13
27292883,0.14,-0.6301575863542712,0.49408823427687715,2.4665811070540977,13
27299882,0.26,-0.6063441165001763,0.49673890906200796,2.4798137725829927,13
27473957,0.113,-0.5570899581618247,0.5408943146598586,2.700245836466012,13
27616739,0.236,-0.8882671538015479,0.44606017351740745,2.2268160224814326,13
27616842,0.184,-0.6867534362843071,0.4461258431778436,2.21668778328991,13
27616899,0.204,-0.8194487112723802,0.4460422669652176,2.2267266296154222,13
27738212,0.152,-0.8104764658846864,0.6567583720273473,3.2786609353552723,13
27738723,0.429,-0.5959202904424603,0.4988277547762757,2.4902416820471887,13
27740479,0.114,-0.5838126813641458,0.47884922953158965,2.289497878697913,13
27740484,0.122,-0.8464046512991894,0.47878732745701685,2.3677529553147787,13
27868109,0.342,-0.7685784830771518,0.46465810456665985,2.3087699570655906,13
27870494,0.149,-0.6299626368802105,0.5833999381596066,2.9124418787811606,13
27882703,0.125,-0.5972541846328563,0.45245388363791017,2.131481967450467,13
27943424,0.23,0.7059553349875929,9.925558312655086,2.3263027295285355,13
27943435,0.24,5.556851020659124,9.837678307919331,2.5362764387604457,13
28135856,0.274,3.5156044620223454,9.388789784996714,1.9804478452727494,13
28276321,0.198,6.786021223369915,9.222539887485013,1.513072950290507,13
28281089,0.137,-0.4189195832036374,0.5558396513773706,2.7748557596104684,13
28281188,0.126,-0.7237670746703921,0.53119721227703,2.527336736536806,13
28282104,0.171,-0.8448107468948374,0.43007793012093787,2.147029666775619,13
28372582,0.37,-0.8291970789760749,0.5244443512098931,2.5689578766297103,13
28378631,0.448,-0.3000931285019395,1.231451265316175,2.9439381811464793,13
28389068,0.621,-0.17215705096240164,9.973072703700009,1.8699511319437523,13
28389154,0.214,-0.4301363771921195,0.6149002631773126,2.5941104852792876,13
28390148,0.188,-0.5970989387488963,0.5847919018017438,2.9193908222758935,13
28603395,0.406,-0.27559985664876685,9.101665604805678,1.9198825885136976,13
28729577,0.158,4.331403591682419,7.561436672967863,1.772211720226835,13
28732938,0.727,-0.49291299296642666,0.5245021163660395,2.60611989069376,13
28739533,0.554,5.656761524256794,9.119095385737735,1.9235591829290541,13
28739994,0.221,-0.8389029793485213,0.46014881212584147,2.297149148034474,13
28842034,0.825,-0.4968521551891746,0.5554969197695798,2.7731447791621986,13
28842532,0.212,-0.8372682659614169,0.5183119616034498,2.5875104958172224,13
28842601,0.144,-0.49858995700134257,0.5183683836755428,2.58779216538025,13
28845715,0.105,-0.7677594016892371,0.47185391402821686,2.2118152220072664,13
28845750,0.16,-0.7680554654700693,0.4717203641681211,2.1337975847917354,13
28845762,0.145,-0.7680554654700693,0.4717203641681211,2.1337975847917354,13
28845917,0.223,3.666493974644747,6.96572861521315,2.28562970186681,13
28845944,0.268,0.877218593008652,6.977393245883338,2.780055121406642,13
28845983,0.183,2.5396685519164253,7.0586574433542735,2.1506846897719996,13
28851783,0.198,-0.853673693540928,0.6166178510867889,3.0638199475874828,13
28851962,0.713,-0.294119316154255,0.7930025455381711,3.9588173953038384,13
28853077,0.579,-0.7288347726844879,9.412650602409638,1.9854809864457827,13
28966007,0.126,-0.5693797491622931,0.4312519675871021,2.152890681938737,13
28966065,0.112,-0.5693797491622931,0.4312519675871021,2.152890681938737,13
28973644,0.125,4.867622521829373,7.1571714858288,1.509715860292026,13
28975487,0.285,-0.9332744947687878,0.43108465209313146,2.1520554116211796,13
28975507,0.267,-0.6489318981226199,0.43078937845708476,2.150581350266227,13
28981746,0.84,1.374261789809466,8.621432882145012,2.0206483317527386,13
28981811,0.795,1.374261789809466,8.621432882145012,2.0206483317527386,13
28981845,0.113,4.96249615654924,8.785030308354564,2.0589914785205963,13
28982134,0.758,-0.27559985664876685,9.101665604805678,1.9198825885136976,13
29088523,0.116,6.287670752245509,7.485029940119761,1.7543038922155745,13
29090682,0.206,-0.8357050362850695,0.2664102024451128,1.3299696825189617,13
30113725,0.137,-0.8999954747248056,0.5769275148270371,2.880130327925599,13
30314970,0.165,-0.9039840004000428,0.5634405936410094,2.8128010885672268,13
30341082,0.647,1.2309887817429779,9.619084263178145,2.0290255867641385,13
30345023,0.197,-0.38706698569173326,0.5890599780869687,2.830249113464734,13
30346880,0.849,3.5976250861814236,9.84930562395351,2.3084310056140964,13
30410042,0.106,-0.7062677106034735,0.5616841537666539,2.804032611381967,13
30410052,0.144,-0.790729162570846,0.5617125492200621,2.804174366809529,13
30411240,0.124,-0.6750965638529358,0.4505093007645143,2.2490268999103487,13
30417343,0.462,-0.35265978354084626,0.6352432981832041,3.1712536526489634,13
30498340,0.12,-0.5631910146850042,0.5481524521599948,2.697937850474975,13
