tic_id,score,Epoc,Period,Duration,Sectors
24694771,0.106,-0.1472310437485327,1.020731047576274,5.095680776572181,1
25137320,0.135,1.076955258798245,8.954956568460643,2.7284633294528504,1
25245665,0.119,1.6236561786917312,5.433010974682169,3.1834048679778313,1
29280926,0.386,0.2506600341960574,6.705109293281481,3.143019981225697,1
29345687,0.449,5.8701171875,10.0,2.578125,1
29836271,0.158,3.1582130059021924,8.431703204047217,2.7666526138279934,1
32069961,0.3,3.988377152803224,7.32869182850861,6.183583730304136,1
33665711,0.228,-0.8145666718422285,1.018143313852858,5.082762324624814,1
33666135,0.289,-0.03984613671079429,1.0183299389002036,4.940491344195522,1
33714314,0.204,0.03804803354732034,1.020606035864096,5.047215786734164,1
33715956,0.31,-0.7183537281661054,1.0173043469414744,5.078574044496891,1
33716900,0.256,-0.7435968312192833,1.0196382323551605,4.994634153802231,1
33717531,0.264,-0.00653616539014612,1.0198566081608926,5.091315411053206,1
33718310,0.126,-0.8063166310621201,1.019700615899172,5.090536668434148,1
33734560,0.335,-0.4553652146786188,1.0186411327289395,5.085247529795252,1
33767824,0.225,-0.20898467406061472,1.0207935649173667,5.095992874860917,1
33837024,0.33,-0.7726402183991197,1.0188902247671836,5.038730564668962,1
33837443,0.283,0.008627602468204598,1.0190771237567258,5.087424078754279,1
38823433,0.262,-0.9725987352096332,0.9511489879774767,1.2706756011261602,1
38899686,0.386,2.370279473396501,7.2886297376093285,4.27068148688047,1
39080523,0.107,-0.6994946979977252,0.5630694039347289,2.810948039955405,1
44565130,0.226,-0.7475563454237015,8.078196946441553,9.466637046611195,1
44578916,0.132,3.495507259206798,8.85269121813031,10.37424752124646,1
44626671,0.163,-0.57628685533971,9.860960457548565,5.08455773592348,1
50377733,0.204,5.2946892695983,8.847991505928153,1.0368740046009464,1
50381842,0.494,-0.8807683367070697,0.49132081775436903,2.452765644883139,1
51914609,0.383,1.0417494896627577,1.8642456330046044,9.306663746015175,1
51938503,0.176,0.5967889414802068,1.523159642362116,7.6038985271046275,1
52016249,0.197,-0.879074208633464,0.5148773819514882,2.570364430210945,1
52016267,0.107,-0.879074208633464,0.5148773819514882,2.570364430210945,1
52059035,0.96,1.4151480036893447,3.1265632816408204,1.9052494997498783,1
52154716,0.261,0.23687767926734216,9.742790335151987,5.023626266562747,1
52154717,0.239,0.23687767926734216,9.742790335151987,5.023626266562747,1
53753435,0.131,2.059551429678949,4.56037942356804,2.351445640277273,1
55450354,0.128,-0.18856573830572965,5.595344673231871,3.803085832587289,1
70440470,0.139,0.23562868787639135,3.0415475393880405,2.138588113632217,1
71272442,0.74,7.349469324700523,8.435970980259828,10.47905770204153,1
77368990,0.135,8.0478515625,10.0,3.046875,1
77463636,0.949,1.4140770755597014,9.328358208955224,2.6236007462686537,1
79010691,0.108,2.465317011185851,7.558007709167863,10.451307535333683,1
79012501,0.216,0.37771664170870123,7.881462799495587,10.71386349306431,1
79056875,0.482,-0.6543357520612976,8.328475056217206,10.34552760889481,1
79056879,0.168,2.596122826343536,7.868439688409788,10.327327091037851,1
79113711,0.187,7.000632346560428,7.888923950773114,10.539109340485972,1
79174015,0.114,0.34911264147802923,8.322237017310252,10.532831225033286,1
79249774,0.104,5.490589170548191,8.957362952346829,5.878269437477599,1
79272590,0.172,3.6425282882746046,7.594167679222356,11.035274908869987,1
79281729,0.529,-0.22607355538447615,9.057150620414816,10.401571415632642,1
79302017,0.164,2.465317011185851,7.558007709167863,10.451307535333683,1
79328083,0.121,4.14464193642396,8.96700143472023,10.718368902439039,1
79405508,0.109,3.646236377961724,7.594167679222356,11.213263213851768,1
79514112,0.186,5.054321776031914,8.141333550435562,10.494687779858339,1
88274860,0.112,0.9109892533483035,8.019889325527307,9.398307803352312,1
88329383,0.104,8.490733838263356,9.541984732824426,3.801884541984734,1
88330505,0.139,2.5138621665726486,8.058667096462244,10.388125554033358,1
92195610,0.448,6.00449349876774,8.498342823149486,9.958995495878305,1
92222471,0.261,0.14889705882352944,7.791195948578106,9.495520062329566,1
92592775,0.123,8.401928981774958,9.904912836767036,2.7857567353407404,1
117510305,0.138,7.113069923845316,9.89021857383048,1.3908119869448967,1
117512215,0.134,6.623707083989066,8.282945415389712,7.1828667274082605,1
117512952,0.3,2.602722693192468,8.520064752492118,10.383828917099777,1
117545040,0.472,5.136205416052162,7.762167197081425,9.642067065124586,1
139127463,0.728,-0.43670780447291513,0.7008641655160812,1.4126793336183523,1
139128221,0.335,0.05580834292526515,8.221655841486475,7.515107292608733,1
139198593,0.134,2.2302855311083025,7.433286255853712,5.9233999851334325,1
139200718,0.119,-0.6038873911753067,9.893153937475267,1.854966363276613,1
139232645,0.134,2.5138621665726486,8.058667096462244,10.388125554033358,1
139283769,0.708,1.9789300424363452,9.98502246630055,2.57426360459311,1
139300503,0.17,0.032410201448430875,8.324315325064513,10.535461583284773,1
139300627,0.617,-0.10991533375033535,8.935751943526046,10.471584308819583,1
139322292,0.29,6.430366847826086,7.848061528802385,3.4948398995448215,1
139326517,0.229,2.0638444513473635,7.765783955890347,1.4560844917294418,1
139327908,0.452,5.792799320407754,9.994003597841294,1.873875674595233,1
139348387,0.115,7.210077757950849,9.035056017347307,1.482313877846039,1
139349691,0.134,1.8862764059206745,9.580379383023567,2.0208612761065368,1
139468553,0.168,-0.2041015625,10.0,32.109375,1
139468798,0.121,5.278269365887931,8.782715615668364,10.703934656595813,1
139469877,0.701,1.3162836384997338,8.866820358219542,8.520460187976589,1
139723163,0.199,6.295544515520135,8.389261744966444,8.45480285234899,1
139755779,0.233,0.1627728640320929,8.535336292249914,9.402206384431546,1
139773084,0.112,1.038373408696371,8.266512358435975,9.493572786641312,1
139773738,0.308,6.176817950554006,7.537499057812617,6.359764830029391,1
139803951,0.139,2.820032506555944,8.741258741258742,10.44853583916084,1
139827586,0.203,2.6914176082080252,8.307717869901138,10.514455429093623,1
139841712,0.185,-0.6125981831164711,7.933989209774674,10.413360837829257,1
139874746,0.144,6.016488667440126,8.287063893262617,10.488315239910492,1
