tic_id,score,Epoc,Period,Duration,Sectors
2743284,0.674,-0.7236213863774503,1.8994073848959123,3.383319404345843,12
2932002,0.237,2.3634035004271183,7.765783955890347,1.6380950531956167,12
3243509,0.199,-0.5682702613839063,0.4527304171458063,2.2601151293450803,12
4881308,0.105,-0.8424547436277761,0.3333188895147877,1.3749404192484993,12
10944641,0.809,1.5408300339366514,3.3767812521104883,2.4534426284865276,12
11394603,0.103,3.7571204057655887,7.014098337658694,2.7946798064108904,12
13588731,0.202,1.0245021373009466,7.338372349012989,2.2359103250898986,12
14460768,0.352,1.5787642429672704,6.762239653773329,3.0113098458209393,12
15410750,0.159,-0.7046810606735463,0.46884743235703663,2.329585679524026,12
16017285,0.102,-0.8477351922653613,0.5240980272950252,2.616395620636883,12
16017430,0.157,-0.5500855323467785,0.5238344683080146,2.565970403352539,12
16172196,0.215,2.893710163301386,9.304922303898762,1.9627570484786467,12
16287286,0.117,-0.9386835127742111,0.4867293249550992,2.418436333370649,12
16643100,0.189,3.6878483230952135,9.907856930545922,2.5543693649063712,12
16670590,0.103,1.0245021373009466,7.338372349012989,2.2359103250898986,12
17172322,0.113,-0.4941756006496134,0.5395460259737457,2.680869316557048,12
17272343,0.106,-0.8868142864158727,0.4911108928396032,2.440207248796778,12
17273455,0.11,-0.7632116634308275,0.43337132555287344,2.122842352512904,12
18034500,0.5,-0.5800935215708758,0.49423475162232555,2.3630599061942434,12
18034521,0.312,-0.9029971918024847,0.49418346066793833,2.3628146713185805,12
18503289,0.1,-0.6251177851343694,0.4644638693556028,2.318690722798674,12
18827619,0.308,2.2319206842923798,6.2208398133748055,2.9160186625194378,12
19737187,0.644,-0.19584518458111222,0.9945103031267404,2.2376481820351657,12
21305407,0.109,-0.5645950024042352,0.4760861906439542,2.376711529855365,12
21414352,0.22,-0.8396993820107278,0.4751022657627054,2.3717995923622555,12
23757843,0.225,-0.5842276246841958,9.35716290820623,2.412393562271918,12
23893116,0.121,7.083740355898456,9.955201592832253,2.566575410652078,12
24003713,0.692,6.40026607956215,7.346459006758741,2.9271047605054292,12
28725509,0.106,-0.8533614135287815,0.4699778170470353,2.3462173835394964,12
28815152,0.118,-0.7936529783817288,0.46955411141579956,2.3110866421246383,12
29025578,0.121,-0.7813044952107902,0.46317310631675485,2.3122469916906736,12
29833732,0.171,-0.7889578230802479,7.203572972194208,3.714342313787639,12
30194903,0.215,-0.7603629466436201,0.5667167266441869,2.6830495027060732,12
32859231,0.201,-0.5213097822799742,0.5040398796352766,2.516261586616733,12
33207924,0.13,5.172246728786677,7.930214115781125,1.8586439333861975,12
34532905,0.107,-0.7020523005859507,0.4490043328918124,2.2415138181083445,12
34672517,0.113,-0.7407191005277439,0.4662048130984904,2.3273818403901196,12
35111931,0.132,-0.6088418878584876,0.378051823343944,1.8873055868498447,12
35212251,1.0,0.5621349948829759,4.449586188484471,5.110071638337635,12
35617806,0.122,-0.7439465652861406,0.4466758384105487,2.1566067823259303,12
36767599,0.178,-0.8840659717915552,0.44297180927405777,2.0971946595318673,12
