tic_id,score,Epoc,Period,Duration,Sectors
755819,0.15,-0.5589576468337338,0.48745533690475606,2.433468439704213,7
877524,0.582,1.1803481567886474,3.8560906952531524,2.1690510160799015,7
4614614,0.135,-0.3109454930322808,8.819897689186805,2.067163520903157,7
4614645,0.171,1.3366880095710738,8.862105636299184,2.0770560085076255,7
4614679,0.444,7.499242263552738,8.93096365097794,1.8838751451281723,7
4614699,0.435,1.3366880095710738,8.862105636299184,2.0770560085076255,7
5005466,0.73,5.12618382402593,6.7526504152880005,2.5322439057330115,7
5005467,0.138,0.5345604172311029,6.77323218639935,2.5399620698997527,7
5005483,0.147,4.484092322953796,6.725401842760104,2.52202569103504,7
5006127,0.154,-0.20321874408664398,1.1131023274969667,5.21766716014203,7
5009715,0.148,-0.45012332024226365,9.463423866754992,1.9961909718936308,7
5121526,1.0,-0.06171053047832542,1.80772985285079,3.9402861636357054,7
5133437,0.382,-0.6633893863036648,0.3932564385910408,1.9632098770287119,7
5198389,0.174,2.318416262135922,6.984703499336452,2.455559823985478,7
5234815,0.406,-0.25599639181355727,2.3660238968413583,5.212646397728619,7
5274587,0.302,6.200883202072961,8.161266628580755,2.4866359258956976,7
5279049,0.496,-0.4518414121379586,0.8272872424034348,4.129973030435896,7
5370974,0.977,1.756801580860298,3.5287060235011816,2.4811214227742617,7
5371020,0.944,1.756801580860298,3.5287060235011816,2.4811214227742617,7
5378405,0.595,-0.3308622663793649,0.9015750516151715,4.268394384990579,7
5459029,0.527,5.305121698856917,7.883326763894362,2.58671659440283,7
5923233,0.112,-0.5286677188789142,0.511817874727457,2.5430950650520527,7
6369614,0.106,-0.7898130968601539,0.6028890443002869,2.9673445149154745,7
6605321,0.266,-0.7799781375389779,0.5806762555672336,2.8852351448496925,7
6864141,0.316,-0.8051877923829415,0.4682809873236336,2.3048204844835096,7
6893305,0.478,1.5110867500220904,8.836264027569143,2.0709993814615153,7
6936576,0.102,-0.7111885782781295,0.4686892168671875,2.3287995463088387,7
6936637,0.127,-0.6899096877870682,0.46868262687238704,2.317782053204852,7
7020161,0.127,6.5448579266660705,8.921402444464269,2.0909536979213144,7
7024917,0.134,6.44731684893061,9.677731539727088,2.721861995548231,7
7027148,0.182,0.5870686471084847,8.442380751371887,4.550970873786408,7
10170320,0.23,2.5144039956403716,8.225713580653121,2.891852430698364,7
10180097,0.81,-0.41883953879105806,0.6412805089202118,2.5851620515846037,7
10314715,0.21,-0.8113203783300706,0.3404545067665333,1.2527661928674778,7
10324227,0.15,-0.9006433383215782,0.4743180492247271,2.3456509778066583,7
10325414,0.569,5.858595780783672,9.62741888899586,2.4820689323192298,7
10918244,0.114,-0.5634637309793652,0.645040605306104,2.8422101671300206,7
10918245,0.324,-0.7354018424498907,0.6451155079316951,2.7518208385211373,7
10999405,1.0,0.01297506364980272,1.6425755584756898,2.5793569316688556,7
11225346,0.203,0.12313864897520799,8.950147677436677,1.8879217757093016,7
14367152,0.463,0.5599611520505308,9.154155986818015,3.218257964115706,7
14368308,0.406,3.643499461414173,7.694083249980765,2.524621066399945,7
14441433,0.453,3.692640982477619,7.651694850409366,2.5107123727905787,7
14441896,0.362,1.0686273024721276,9.694619486185166,1.5905235094522503,7
14443996,0.188,2.0987359097229117,9.93147283742179,1.629382262389516,7
14445444,0.307,4.984384288615871,9.907856930545922,3.0188001585257,7
14447285,0.7,-0.10089359282080679,7.1648635093501465,2.5188973275059103,7
14492841,0.762,0.9363738295695962,7.868439688409788,2.581831772759463,7
14496798,0.78,4.448941183893764,7.765783955890347,2.730158421992698,7
14561147,0.216,6.166401800879207,9.991008092716553,3.5124637825956526,7
14564730,0.731,0.08251805508901588,8.397715821296607,2.3618575747396715,7
14605446,0.108,5.318989384853467,9.672115291614276,1.3601412128832422,7
14605475,0.485,-0.7723851607264252,9.711566475672525,1.365689035641449,7
14605482,0.101,1.1506068077364993,9.574875526618154,1.3464668709306764,7
14605631,0.645,0.15173099899791875,7.708317274339011,2.529291605642486,7
14605823,0.785,0.9212841946910206,8.535336292249914,2.600610276544895,7
14610685,0.196,1.2001288063232973,6.858240175570948,1.4466600370344977,7
14610687,0.44,5.768590962622597,7.722604062089737,2.3529809251679694,7
14610715,0.641,6.80317349781138,7.958615200955033,2.6114206128133617,7
14610816,0.121,0.7337294222078761,9.222539887485013,1.5130729502905123,7
14611153,0.262,0.6145214879430032,9.134088417975885,2.56896236755572,7
14671541,0.138,-0.012639767407112368,9.961151509114453,2.1011803964538274,7
14672428,0.115,7.058198326349871,9.5229025807066,2.0087372631178226,7
14672437,0.152,5.75920196442971,8.959770629871874,1.4699623689633512,7
14707963,0.604,4.297902000918204,7.651694850409366,2.5107123727905787,7
14708197,0.118,0.5152631247711459,9.154155986818015,1.5018537165873287,7
14709046,0.121,5.0258019098922615,9.794319294809009,1.8364348677766742,7
14713436,0.196,6.061224176094441,9.837678307919331,1.844564682734891,7
14715098,0.526,3.970641407389401,9.722897423432181,2.5066844919786107,7
14715107,0.701,4.155189726574193,9.979044007584072,2.8066061271330156,7
14767363,0.777,8.121234710375855,9.372949667260286,2.4164635860905292,7
14772312,0.256,3.9630484499407084,8.470269354565476,2.3822632559715515,7
14772536,0.119,3.138947652079544,5.866134803777791,1.5123628790989656,7
14799207,0.941,6.1835665300814595,9.814505839630973,2.9903572480125575,7
14799663,0.387,-0.2576034676802854,8.494011721736175,2.588019196466491,7
14801000,0.162,2.7430731524306236,9.840582562487699,2.998302499507968,7
14801723,0.831,0.5005012663571127,8.442380751371887,2.7701561840438966,7
14802480,0.452,5.913599531801322,9.047317470370036,3.1806975481769655,7
14802716,0.558,3.3511886702496527,8.668515950069347,2.4380201109570123,7
14802869,0.634,5.43116735265785,8.757334267448988,2.0525002189333392,7
14806856,0.789,2.597011543888673,9.73141300116777,2.5088799143635647,7
14806958,0.179,6.37762822070977,9.722897423432181,1.3672824501701513,7
14846873,0.792,4.933631135305997,8.780402142418122,3.2926508034067865,7
14847153,0.769,4.21508602565001,7.008199593524423,2.628074847571675,7
14850006,0.833,0.3384506037931545,7.4085049636983245,2.430915691213512,7
14850014,0.771,5.374821883065673,7.169486664754804,2.5205226555778566,7
14850804,0.468,5.376197783408777,9.840582562487699,3.4595798071245696,7
14850810,0.787,2.779644114562525,9.988014382740712,2.5750349580503347,7
14850824,0.73,0.038689736580517,9.940357852882704,2.7957256461232616,7
14850843,0.966,0.038689736580517,9.940357852882704,2.7957256461232616,7
14850959,0.602,0.16194359933338487,7.751337105650724,2.3617355243779556,7
14854406,0.221,1.5610450840857402,6.892273761113792,2.746140326693773,7
14900649,0.391,3.026446389756826,6.792555359326178,2.8656092922157264,7
14900696,0.156,6.445649950916231,9.349289454001497,2.4103636873597623,7
14901410,0.874,5.768590962622597,7.722604062089737,2.3529809251679694,7
14901438,0.318,2.0814746246190436,7.433286255853712,3.3101352858098565,7
14901950,0.121,6.3413347833431875,8.446659346228566,1.979685784272334,7
16053611,0.65,2.090018656716418,8.528784648187633,2.3987206823027734,7
16053802,0.189,3.2056921004473367,8.13338755591704,2.4781415209434883,7
16128026,0.373,2.0478754982613854,8.481044864727334,2.3852938682045597,7
16128053,0.877,7.533759133834716,8.54627809588924,2.603944107341249,7
16128157,0.629,4.575124249812454,7.501875468867217,2.813203300825215,7
16130024,0.684,6.67507329424307,8.528784648187633,2.5986140724946765,7
16130040,0.549,3.875554669056571,8.743551630672378,2.4591238961266058,7
16130053,0.915,3.115912340519138,8.798944126704795,2.47470303563572,7
16137596,0.572,6.214017170266011,9.268699601445917,2.6068217629066694,7
16137613,0.411,-0.20771392096974328,9.544716999140975,2.684451656008399,7
16137625,0.458,7.242579480446404,9.378223764419019,3.5168339116571588,7
16137646,0.546,5.913599531801321,9.047317470370036,4.028883561024152,7
16139482,0.872,2.115886868513595,8.577064928381509,2.4122995111072925,7
16139496,0.607,5.360198084457988,8.707009142359599,2.0407052677405275,7
16139510,0.388,3.3511886702496527,8.668515950069347,2.4380201109570123,7
16155450,0.525,3.554110234644874,8.425309630128908,2.567086527929881,7
16155877,0.892,-0.31024506060895296,9.544716999140975,2.684451656008399,7
16155895,0.969,6.164397573363431,9.814505839630973,2.990357248012579,7
16159435,0.8,1.6620061255083054,6.892273761113792,3.069215659245991,7
16159436,0.376,4.098336028137085,6.667555674089878,2.5003333777837113,7
16159442,0.538,2.18466133152733,6.858240175570948,4.018500102873606,7
16222836,0.103,2.7792471563446544,6.444544692917446,1.9635722111232852,7
16224974,0.224,4.429981750407704,7.765783955890347,2.5481478605265124,7
16225082,0.328,1.0551131898358364,8.732099196646873,2.0465857492141097,7
16225446,0.778,5.83071744443663,7.033338022225348,2.4726578984386123,7
16225459,0.631,1.6283524450341167,6.892273761113792,2.4230649941415656,7
16225469,0.942,4.798361123701275,6.973014434139878,2.4514503870023177,7
16273921,0.126,-0.0011352614407902362,8.81756458866061,2.4799400405607956,7
16275628,0.137,0.18526608788269083,9.907856930545922,2.089938571287032,7
16276652,0.836,4.020983937683624,7.731560228854182,2.536918200092778,7
16276655,0.812,4.893580881192804,7.888923950773114,2.588553171347435,7
16276675,0.83,5.971047250689789,7.883326763894362,2.4019511233740687,7
16324343,0.77,4.436033441808682,8.56384345294168,2.4085809711398483,7
16327497,0.108,0.19772354535082703,8.149295085975062,2.482988346508023,7
16378821,0.429,6.988912450511002,9.207255317189945,2.3737455114630066,7
16378917,0.347,5.16685672861697,6.782880010852608,2.5435800040697174,7
16380568,0.103,1.252227302110268,8.340979230961715,2.541392109433641,7
16381878,0.574,4.940140062249888,8.892841262783458,2.5011116051578384,7
16417783,0.95,0.3853139812461359,6.869547296833138,2.737085251081952,7
16419436,0.559,6.1835665300814595,9.814505839630973,2.9903572480125575,7
16420469,0.18,5.121078014099366,9.591406100134279,2.4727843851908844,7
16421537,0.463,-0.24965847809487451,9.544716999140975,2.4607473513410323,7
16451865,0.897,5.687142585411349,9.8173964264677,2.9912379736893726,7
16451896,0.444,-0.2518464020849367,6.996431819771916,2.4596830616385628,7
16452994,0.174,-0.67617014868403,0.5964060570999159,2.935436062288649,7
16453184,0.219,-0.5017137906789876,8.035355564483728,2.0716151064684625,7
16453312,0.203,0.7622949600038091,9.5229025807066,2.0087372631178013,7
16453687,0.399,2.8030858325872874,6.886578059362303,2.42106259899456,7
16455512,0.54,1.7478821955810955,9.907856930545922,2.322153968096707,7
16455606,0.786,0.4798899852258338,8.442380751371887,2.968024482904177,7
16488802,0.231,3.8116712570874904,7.177205196296562,2.5232362018230106,7
16489018,0.61,5.793363109363346,6.780120686148213,2.5425452573055836,7
16489103,0.106,2.849408270399705,9.209799226376864,2.158546693682073,7
16489638,0.568,4.618023842878975,7.27749072119933,2.5584928316716358,7
17591389,0.636,2.2414203889102806,7.701193685021177,2.5269541778975757,7
17597822,0.718,5.430445781312928,8.054772452678211,2.4541884816753807,7
17656560,0.352,0.9942321610202645,7.824113919098662,2.5672873797042453,7
17656618,0.145,5.4530108287079315,7.025925665706456,2.1407117262699344,7
17660030,0.69,-0.2576034676802854,8.494011721736175,2.588019196466491,7
17660052,0.852,-0.762246097479473,9.547450830628222,2.461452167271338,7
17660063,0.694,5.077057846064926,9.63298333493883,2.709276562951544,7
17660125,0.422,2.115886868513595,8.577064928381509,2.4122995111072925,7
17660217,0.796,-0.4962208100338663,7.875876191226274,2.3996810270142537,7
17661044,0.105,1.838732202887087,9.887284951552303,1.8538659284160488,7
17661854,0.127,0.06561320337383503,5.898313082458416,1.9353839801816708,7
17662061,0.228,0.9095042156247197,8.96941429724639,2.9430890662839744,7
17662689,0.613,-0.575629019641926,8.691117677733356,2.444376846862506,7
17662703,0.781,1.755271246764452,8.628127696289905,2.4266609145815394,7
17670524,0.819,6.145228616645401,9.814505839630973,2.9903572480125575,7
17670570,0.723,4.155189726574193,9.979044007584072,2.8066061271330156,7
17673945,0.385,6.375738958628743,8.340979230961715,2.932375510884981,7
17677182,0.733,1.755271246764452,8.628127696289905,2.4266609145815394,7
17677208,0.19,3.884764453827703,9.994003597841294,2.108110133919645,7
17677385,0.772,2.557060683998331,6.9512025580425405,2.6067009592659574,7
17741821,0.169,1.2949087362095253,8.96941429724639,22.283388644721498,7
17746163,0.378,-0.4962208100338663,7.875876191226274,2.3996810270142537,7
17746683,0.37,3.605258813481721,7.043741635556807,2.4763154187504455,7
17747311,0.285,0.189369266939027,7.708317274339011,2.529291605642486,7
17747315,0.261,3.6104450417017375,7.651694850409366,2.5107123727905574,7
17748185,0.281,0.958840204360959,9.439305267132339,1.9911034547857334,7
17748321,0.376,1.3642156203443134,8.276775368316503,2.5218299950339294,7
17748389,0.14,8.111932354255636,9.93147283742179,3.4915334194061103,7
17774182,0.458,-0.8557920504887139,7.031854299978904,2.9665635328036,7
17775062,0.104,3.721558747185388,6.2546910182636966,1.4659432074055445,7
17775777,0.706,1.0060471784829352,7.992966189753018,2.6226920310127095,7
17775792,0.236,2.364678685078966,7.857311228097745,2.3940245148110293,7
17775898,0.736,5.9003466253505845,9.047317470370036,2.5445580385415596,7
17776247,0.104,3.1878690180236173,8.878629139660836,2.9133001864512167,7
17777358,0.743,3.052452505441469,9.463423866754992,2.4397889656477645,7
17777461,0.211,4.850856215305312,7.930214115781125,1.3010507533703404,7
17816279,0.152,0.6948605371900825,9.722897423432181,2.5066844919786107,7
17817836,0.545,1.7478821955810955,9.907856930545922,2.322153968096707,7
17819242,0.545,2.04908534018188,6.736274840013473,2.683984506567871,7
17819246,0.337,0.943027897762057,6.802258349772124,2.3914189510917616,7
17819322,0.21,4.778230355014474,8.513536523071684,2.3944321471138963,7
17819352,0.549,3.032450044925385,7.8131103992499416,2.380557074771474,7
17862635,0.453,4.919585642535504,8.659508139937651,2.4354866643574766,7
17862639,0.898,6.15148676137847,8.702462796971542,2.651531633452258,7
17862643,0.628,1.779525338424158,8.677542519958347,2.4405588337382795,7
18876057,0.296,1.6770632239382235,7.020007020007019,2.4679712179712183,7
18876060,0.781,4.798361123701275,6.973014434139878,2.4514503870023177,7
18914592,0.876,3.358162610791478,7.774840615767376,2.5511195770486736,7
18914597,0.367,1.3755406453179875,7.47328301322771,2.977636200582918,7
18915957,0.862,5.563792052441869,7.0676372888543355,2.650363983320368,7
18916076,0.676,6.624490475817198,7.838833581563063,2.572117268950379,7
18917395,0.515,-0.43054145218370476,8.04311107536395,2.450635405774955,7
18938625,0.588,6.168076622908828,8.004482510205714,2.6264708236612435,7
18938645,0.2,0.08251805508901588,8.397715821296607,2.3618575747396715,7
18938959,0.534,-0.26830050348382173,9.544716999140975,2.4607473513410323,7
18939852,0.669,2.9334497864891897,7.694083249980765,2.3442909902285187,7
18939861,0.624,6.8364196450011985,8.004482510205714,2.4388657648283143,7
18939939,0.867,2.364678685078966,7.857311228097745,2.3940245148110293,7
18940016,0.556,6.438344308958364,7.5154065834961665,2.64213512701037,7
18941064,0.841,1.755271246764452,8.628127696289905,2.4266609145815394,7
18998452,0.128,3.8116712570874904,7.177205196296562,2.5232362018230106,7
18998722,0.154,-0.36742442830503497,9.814505839630973,2.30027480616351,7
19008890,0.795,0.19658161029014343,1.3182351467854836,2.5025870364755622,7
19009962,0.376,1.7285730050238453,3.6404674360187848,4.522143143179587,7
19012553,1.0,2.261287274515257,3.973299427844882,3.2593471869040123,7
19026050,0.398,5.0634508456251455,7.722604062089737,2.533979457873201,7
19027279,0.262,5.24435191601738,7.491759065028468,2.2826453401258675,7
19184415,0.339,2.1116988485290333,8.577064928381509,2.6133244703662406,7
19192691,0.586,2.521481105814715,7.27749072119933,5.287551852121389,7
19260486,0.152,6.030497212535559,9.176837661741763,2.3659034596678055,7
19343770,0.169,-0.3913856242025715,9.814505839630973,2.5303022867798592,7
19446226,0.119,-0.6548571568819949,9.8173964264677,1.8407618299626942,7
19446627,0.224,1.1014018667277115,8.324315325064513,2.5363148256055936,7
19453813,0.457,1.1779451438848918,8.463817181548878,2.57881929750317,7
19453823,0.612,3.77966345735895,8.69338433452143,2.445014344084143,7
19512452,0.138,6.611144916971433,9.884353069091627,2.084980725511521,7
19512454,0.119,6.611144916971433,9.884353069091627,2.084980725511521,7
19516675,0.525,2.3820736747321756,9.235315847801994,2.5974325821943083,7
19516680,0.111,8.139541252694723,9.372949667260286,2.4164635860905292,7
19516692,0.286,6.120674516351912,9.212344541685859,2.3750575771533846,7
19566018,0.639,8.335914531066248,9.800078400627205,2.9859613876910913,7
19566339,0.857,7.390467511498191,9.785693316371464,1.834817496819639,7
19566341,0.421,3.7300610320631513,9.745638826625084,1.8273072799921977,7
19570734,0.241,4.381569501139168,9.493070058857034,2.002444465540165,7
19571029,0.176,0.9529921433916062,6.802258349772124,2.8697027413101193,7
19655421,0.284,5.022752903210883,9.25326177477561,1.951859905616736,7
19655441,0.112,2.6747455819266994,9.325748391308402,1.9671500512916218,7
19659925,0.418,1.6023540817341155,9.943323058566172,2.3304663418514515,7
19660187,0.336,6.241784504379725,7.48671108781912,2.982986449052916,7
19691859,0.939,2.6687916629878154,8.829242450997704,1.862418329507328,7
19815990,0.249,8.189056734317342,9.973072703700009,2.1036950234367566,7
23295809,0.194,-0.7098765570191138,7.1587085689741565,4.530120266303958,7
23306826,0.264,-0.6513169827022105,2.8450311530911265,5.534474664997583,7
23455842,0.237,-0.903075990972312,0.6797957893448807,3.377735328307376,7
23462063,0.562,2.6581063966198606,8.408307407718826,2.561906163289329,7
