tic_id,score,Epoc,Period,Duration,Sectors
11196470,0.589,3.969443044354838,8.064516129032258,3.4022177419354804,6
11355200,0.11,2.6154148180598016,7.456565505927969,2.9709753187681756,6
24451977,0.116,-0.8025961807145108,0.5945338557304145,1.8114703416786069,6
25640375,0.127,-0.8041451326751003,1.9284171551990126,1.3559183122493055,6
32151895,0.107,-0.5922990332118894,0.5342108637121245,2.6668807961878715,6
33470594,0.192,0.2935237195839875,9.811616954474097,2.7595172684458404,6
33879056,0.134,-0.3690171456345719,0.5820958944776562,2.8104317405249333,6
34196883,0.8,0.4994594353832946,1.6196692635363859,2.2017379051197743,6
36219779,0.104,5.028574778308322,8.526603001364256,3.1974761255115993,6
36438579,0.911,0.9995239808263374,3.6660923122044213,6.444302892546835,6
36988624,0.913,0.27611330811554335,1.2281391235999215,2.4754679210060946,6
37090456,0.611,4.979171593058789,7.275902211874272,3.240050203725268,6
37300889,0.101,1.8671731807073515,6.788405403570701,1.7501357681080698,6
37404312,0.712,4.708480118687766,8.890469416785205,3.125555654338555,6
42635955,0.29,-0.1458534336621522,0.9016969937422228,1.098943211123335,6
47347963,0.103,3.12975926851918,7.143367383384527,2.009072076576892,6
47501010,0.758,-0.9161928770650075,0.9328097161460034,1.486665485107693,6
49547779,0.321,6.8320685233778615,9.541984732824426,4.249165076335878,6
49774041,0.246,1.8123328670753276,4.114041222693051,1.3499197761961632,6
52111995,0.117,-0.7121567639088195,0.5000025000125,2.4961062305311534,6
53120749,0.425,-0.8682973803404667,0.5089188020051401,2.2662790401791395,6
53421164,0.212,-0.6564761652992688,1.0627444312191805,1.5443005016153717,6
53561704,0.977,-0.9398334249438256,2.4161008963734325,1.5289388484863127,6
53680617,0.863,0.2686489413141093,1.3525210993291494,1.9336825091971441,6
59214038,0.913,6.199559706926367,9.101665604805678,3.4131246018021173,6
59214105,0.788,8.119317528074372,9.204712812960235,5.824857326951403,6
59547386,0.843,2.662109375,9.124087591240876,3.8492244525547434,6
59765843,0.967,6.298666448620361,9.514747859181732,3.3450285442435828,6
59775131,0.974,6.298666448620361,9.514747859181732,3.3450285442435828,6
60172440,0.583,6.841386867843511,9.541984732824426,4.696445610687022,6
61341428,0.221,0.8241450471698113,9.433962264150942,1.326650943396226,6
67262876,0.181,3.4184795519333377,7.309407207075505,1.3705138513266633,6
72420394,0.698,0.7327739169007836,2.112333917745717,3.663579138590226,6
77896062,0.15,-0.6863102465737521,0.4837625113079487,1.8821385205574876,6
88920695,0.967,5.324521198478429,9.63020030816641,9.705436248073973,6
89291107,0.435,2.8173259331419196,8.203445447087777,1.3458777686628451,6
91923513,0.122,3.4019744225194044,9.351912466099316,7.452305246422895,6
91925782,0.189,3.4019744225194044,9.351912466099316,7.452305246422895,6
97714402,0.381,4.298235029450263,6.544502617801047,2.7609620418848166,6
100479931,0.144,-0.6480957926305776,0.4640694247859479,2.3167215815486,6
102573847,0.315,-0.4318307034555713,8.815232722143863,3.3057122708039492,6
123555609,0.206,2.0970982142857144,8.16326530612245,2.487244897959183,6
123892847,0.134,2.9279889946014395,6.664889362836576,2.3431251666222366,6
124986944,0.106,2.955053033466084,6.423432682425488,1.3549428314491294,6
127188392,0.284,4.975618906431897,7.275902211874272,3.4105791618160737,6
127229631,0.216,3.5128440706393054,7.892659826361483,2.4047947908445053,6
138828326,0.123,3.7873453502112735,7.161784716751415,1.8463976222874763,6
138828336,0.124,3.7873453502112735,7.161784716751415,1.8463976222874763,6
138939511,0.466,2.097471641398571,3.6269993834101046,1.7851637590221685,6
143183944,0.153,3.1675437521316505,8.526603001364256,3.79700289904504,6
144485600,0.657,-0.40274459822717223,0.6013663042432406,2.8752826421629933,6
144610496,0.284,5.7467545934033275,9.904912836767036,2.5536103407289943,6
147905911,0.102,-0.7319133077159059,0.4511434230056077,2.252192557035807,6
148316107,0.262,5.241444748631158,9.955201592832253,2.799900447984079,6
149250423,0.125,-0.823871586041885,0.48287950707659916,2.4106250392339597,6
151062099,0.103,4.074277717691458,9.204712812960235,2.8045609351988077,6
151232372,0.19,5.809627575277338,9.904912836767036,2.785756735340719,6
151356219,0.31,1.2858212161719775,5.456132693147097,2.3018059799214363,6
151356230,0.209,1.2858212161719775,5.456132693147097,2.3018059799214363,6
153124685,0.21,-0.6591092735744876,0.5386915183020443,2.474614162200016,6
153406984,0.123,1.7425665604440788,8.223684210526315,2.5056537828947363,6
153615758,0.669,7.371278507409707,8.873901854645487,3.3277131954920662,6
155536712,0.283,1.0228294252152077,8.96700143472023,2.9422973457675745,6
156283570,0.237,0.6786652206599479,8.12743823146944,2.8573025032509776,6
156386604,0.894,2.47011006794601,9.181893306399779,3.4432099898999198,6
156505928,0.29,1.324954577729513,8.353521009105338,2.349427783810885,6
157243192,0.233,-0.7377339553743286,0.48000076800122876,2.396253834006134,6
157458136,0.175,-0.7463177810505008,0.5190221622463279,2.5667267867337937,6
157660376,0.123,-0.6456100064672003,0.48809058961343227,2.4366397403358055,6
158694648,0.113,1.2592231071818043,7.789375292101574,1.825634834086305,6
160301489,0.186,0.0009146502535926082,5.283178360101437,2.476489856297551,6
167327171,0.265,0.2257573843445373,3.2601962638150814,2.5979688977276414,6
167719767,0.366,-0.4467487048594281,0.6059137178865729,1.7609367426078535,6
172027998,0.118,2.2408212203764384,7.6202087937209475,1.2501905052198374,6
177179708,0.11,-0.8282606943622783,0.4621840971695846,2.307309672588785,6
192832338,0.268,1.0366240431680902,5.207248489897938,1.3424937513018058,6
199913471,0.37,4.021399324455676,9.720062208398133,2.73376749611198,6
200052993,0.185,0.7508625114051095,9.124087591240876,2.779995437956204,6
201510740,0.104,-0.1283135260017747,1.167569587147394,1.0125017513543826,6
220196527,0.966,3.7294257198952883,9.349289454001497,4.382479431563212,6
220224072,0.11,0.9913228661309885,7.580351728320194,3.9086188599151015,6
229176504,0.984,0.966625076557396,2.916472235184321,2.392418630424638,6
