tic_id,score,Epoc,Period,Duration,Sectors
2733170,0.139,0.17255970639789653,8.764241893076248,2.464943032427694,2
2733271,0.168,4.06919966678756,9.067005168192946,1.912571402665698,2
2733397,0.144,1.360123073924608,9.171787581399615,2.3646014858295814,2
2733490,0.317,2.111323851203501,8.752735229759299,2.461706783369795,2
2733884,0.228,4.498427874743326,8.213552361396303,2.5025667351129286,2
2758594,0.38,3.4187382508524955,8.743551630672378,2.664050887470488,2
2759034,0.335,4.799269213816316,8.014104824491104,2.629628145536145,2
2759088,0.807,3.743180818301804,8.798944126704795,2.47470303563572,2
2759404,0.123,1.5784617786812971,9.797198001371607,2.0665964534143164,2
2759832,0.201,1.4917468929479334,9.415309292910273,3.530740984841355,2
2760325,0.469,4.8406440714908445,8.718395815170007,2.0433740191804617,2
2760376,0.154,0.10848955198211363,8.599191675982457,2.4185226588700637,2
2760563,0.259,-0.5426155371821831,9.558401835213152,1.34415025807685,2
2760658,0.834,4.799269213816316,8.014104824491104,2.629628145536145,2
2761086,0.716,5.0516821870007576,8.408307407718826,2.3648364584209176,2
2761416,0.237,6.4748375905957225,8.8386070355312,2.4858582287431545,2
2761505,0.229,-0.510174254405784,9.03750564844103,1.9063488477180304,2
2762160,0.163,2.4306404851252372,9.042408897730354,2.3312460439461056,2
2762586,0.26,7.044514215597577,9.047317470370036,1.9084185289061537,2
2835989,0.327,1.0407551030719482,8.084074373484237,2.463116410670974,2
2836704,0.157,6.75804606147128,8.397715821296607,2.3618575747396875,2
2836742,0.127,0.22423018221642277,9.320533134495292,1.9660499580576047,2
2836819,0.196,1.2270366134079271,9.482268158543523,2.444647259624503,2
4498281,0.337,1.484543967847832,9.655305590421936,1.5840735734286042,2
4498282,0.143,0.8756864516011911,7.261636772928618,2.893308401713748,2
4582465,0.11,6.1350535205735035,9.820288716488264,2.3016301679269375,2
4582581,0.339,0.7879370590336696,8.93096365097794,2.5118335268375453,2
4610979,0.374,3.7344265217003834,8.911861687906603,2.5064610997237295,2
4611026,0.138,5.105283564256058,9.655305590421936,2.036666022979631,2
5610899,0.643,0.46326408990294565,8.513536523071684,2.3944321471139123,2
5610926,0.75,3.2487707665946504,7.449899426357743,3.1429263204946807,2
