tic_id,score,Epoc,Period,Duration,Sectors
1736651,0.4,1.1393995377117871,9.10912734560029,2.348446893787578,10
9521702,0.392,2.0031552463704356,8.798944126704795,2.6809282886053687,10
20544372,0.1,-0.4927025768902953,0.5570751327231503,2.023749505595819,10
20547974,0.209,1.705213978081527,8.087997411840828,2.8434365901002963,10
21733122,0.553,1.0529968604731836,6.9381808089918815,2.601817803371958,10
29844031,0.101,5.471908459977549,8.634832915983075,2.6309256540885855,10
29849465,0.178,3.6204437713373903,7.4217010538815495,3.304976250556628,10
29933351,0.271,3.6204437713373903,7.4217010538815495,3.304976250556628,10
29983053,0.259,4.084475230667838,8.787346221441124,1.4416739894551824,10
32085298,0.118,5.838288774077046,8.025682182985554,2.4453250401283952,10
32449924,0.596,1.8011957887351517,6.526563111865291,2.600427489883824,10
45458274,0.118,0.5968885856140698,1.9760893192372295,2.362044264400751,10
57788513,0.393,1.166831979855794,7.433286255853712,3.3101352858098565,10
58535514,0.18,-0.7748946197453159,0.41683166253308596,2.0711323232112715,10
61373423,0.224,5.154344638136154,6.609385327164574,3.2530568407138105,10
61477465,0.103,4.667252183820738,7.5958982149639205,3.204519559437898,10
61480817,0.168,-0.6316925715101399,0.5008589731389332,2.4886430227840757,10
61593705,0.107,-0.32623528814935066,7.378984651711924,5.0154036304604475,10
67623202,0.155,3.498364947846567,6.729475100942126,2.996719380888294,10
73332893,0.102,4.337065480160053,6.668889629876626,2.969739913304444,10
73400194,0.108,2.999498787765759,7.459903021260724,3.496829541215952,10
73402856,0.311,0.887307443335335,7.505253677574302,3.693992044431104,10
73643440,0.443,3.1668488239923054,8.743551630672378,2.4591238961266058,10
80841590,0.108,0.010651950718685743,8.213552361396303,2.6950718685831623,10
81461262,0.281,2.059742955384099,6.709158000670915,3.4594095940959377,10
81622199,0.108,4.212884264040035,7.943442688061006,2.606442132020007,10
81778533,0.13,-0.17165426014215102,2.9249173710842666,3.4276375442393743,10
82111588,0.431,0.7918210224940481,8.20950660865282,2.5013340448239063,10
82313731,0.106,3.912817492830806,8.19336337566571,3.456575174108984,10
82580956,0.177,-0.10689006273870572,0.9477145862751972,1.3327236369494955,10
82637147,0.133,3.498364947846567,6.729475100942126,2.996719380888294,10
93469102,0.113,-0.9170506873213906,0.49527752876324244,2.4493021539619724,10
93625235,0.156,4.0533584234088895,8.066467693796886,2.457751875453745,10
98667793,0.239,-0.7340357316072228,7.461572899567229,1.9236867631696761,10
102044287,0.174,1.166831979855794,7.433286255853712,3.3101352858098565,10
102294426,0.111,-0.8633242272223594,0.5251631944626792,2.6217131348566567,10
102336883,0.147,-0.3265920493021719,8.258320257659593,2.5162069535056553,10
102626088,0.176,-0.8547517505514863,0.4774773914455151,2.3836566651069075,10
