tic_id,score,Epoc,Period,Duration,Sectors
3586575,0.521,6.056890514619309,9.811616954474097,3.4493965855572952,8
3586644,0.413,-0.3057833373091604,9.541984732824426,2.9073234732824407,8
4499878,0.107,-0.12732565111569083,3.553155201819215,2.4150351762364988,8
4600427,0.315,-0.326171875,10.0,3.28125,8
4969296,0.808,1.4529685720280554,5.994844433786943,1.4050416641688095,8
11223294,0.375,2.8545974271988905,9.904912836767036,3.946488708399375,8
13625247,0.193,1.524964779978454,8.287063893262617,2.7191928399767953,8
14280655,0.152,7.365786923222391,9.4553706505295,2.6593229954614372,8
19087935,0.523,1.534264807844691,9.904912836767036,2.7857567353407298,8
31273553,0.402,7.510903306120705,8.548469823901522,4.608159514446925,8
52027923,0.129,-0.609375,10.0,2.8125,8
54925948,0.122,-0.8084549095714255,0.3125771674882236,1.5604438283201165,8
55650470,0.52,6.370048256604093,8.494011721736175,2.588019196466483,8
59759773,0.125,-0.9242587322317473,0.39072573397829125,1.9505761250947509,8
59759818,0.145,-0.6521876123995246,0.39095486817001845,1.6310148406467957,8
60137019,0.133,5.961422366695805,8.741258741258742,3.89259178321678,8
62576543,0.998,6.778133272345064,7.785736530675802,2.9196511990034324,8
71152519,0.779,1.282772880348653,9.904912836767036,2.7857567353407298,8
74280756,0.218,7.137332744990276,8.45522955948254,2.972541642005581,8
75581763,0.318,3.655223781779661,8.47457627118644,2.9793432203389827,8
76336736,0.13,-0.6800956865127582,0.48602673147023084,2.3238153098420407,8
77844797,0.123,0.9743418074834036,8.621432882145012,4.647491163031296,8
79695372,0.177,0.9785514915078883,8.621432882145012,4.445426329856023,8
80262920,0.102,6.825563813846421,8.686587908269631,4.275429986101457,8
80472203,0.119,-0.48952710087627604,1.900815449827976,4.0095325894808855,8
81098005,0.716,5.574740972282941,8.743551630672378,5.328101774940976,8
81950084,0.266,0.9743418074834036,8.621432882145012,4.647491163031296,8
82293182,0.559,5.187470447902339,8.59697386519945,5.238780949105902,8
