tic_id,score,Epoc,Period,Duration,Sectors
4008911,0.815,4.696732235795865,7.228567297961543,2.71071273673558,5
4008914,0.811,0.8745010673794487,7.175660160734787,2.859052095292766,5
4012119,0.126,0.6863321520618557,6.443298969072165,1.5101481958762868,5
4069740,0.131,4.2612535444234405,9.949258780220873,2.0986717739528444,5
4069906,0.884,5.531759161855367,9.785693316371464,2.522874058127009,5
9100098,0.962,2.3846103425888936,9.988014382740712,2.8091290451458235,5
9100103,0.89,6.765366927109088,9.89021857383048,2.781623973889836,5
9110408,0.41,-0.5554508234641007,7.401924500370097,3.2961695040710586,5
9112178,0.402,5.449168423857632,9.268699601445917,2.824056909815546,5
9112180,0.162,4.348304936233719,9.044862518089724,2.3318786179449944,5
9113079,0.174,7.193095018909236,9.952229299363058,1.3995322452229289,5
9115804,0.197,7.400909372510842,8.850340738118417,2.4891583325958067,5
9115808,0.679,2.93946160455861,9.044862518089724,2.967845513748191,5
9146606,0.175,7.46492763097001,9.255831173639391,2.8201360607182266,5
9148237,0.212,-0.3974216976009479,9.872642906506071,2.5452907493335966,5
9159434,0.373,1.8220651659630223,7.279079924297569,2.729654971611591,5
9160208,0.465,7.40955228338791,8.850340738118417,2.904018054695115,5
9160620,0.344,5.456689318283989,6.422195106287329,2.5588433626613636,5
9172892,0.647,-0.6537241930673383,6.627783669141039,2.951434915164369,5
9172894,0.84,0.31870863694097196,6.68493883280968,2.82020857009158,5
9173151,0.77,0.9205602208463337,1.9500780031201246,2.970821957878316,5
9174851,0.456,3.6352573208041967,8.741258741258742,2.45847902097902,5
9176290,0.742,5.009561095251861,7.227000072270001,2.879507841295066,5
9176294,0.708,-0.5265109622734995,7.078142695356737,2.8201974801811995,5
9176302,0.835,0.7693888579936852,7.175660160734787,2.859052095292766,5
9235576,0.524,8.434203866178171,9.641342074816814,2.7116274585422104,5
9235686,0.881,5.490918751811419,9.66090232827746,3.169983576466038,5
9235988,0.955,4.0140162738623,9.047317470370036,2.756604541753383,5
9236425,0.128,7.4765625,10.0,2.8125,5
9237199,0.899,5.449168423857632,9.268699601445917,2.824056909815546,5
9237201,0.786,4.279324419301318,9.217439395335976,2.808438565766444,5
9237481,0.641,4.6005859375,10.0,2.578125,5
9264128,0.989,0.6726428315839692,9.541984732824426,3.801884541984734,5
9264134,0.907,2.912495297658234,9.404683532399135,2.6450672434872615,5
9264974,0.189,5.181926668486639,6.423432682425488,2.2582380524152086,5
9267161,0.651,2.1650401609955,7.030371203599549,2.9659378515185573,5
9267167,0.89,-0.6891418657584886,6.845564074479737,2.7275294359255198,5
9268811,0.263,1.12890625,10.0,3.28125,5
9341194,0.86,6.575693033111927,9.913750371765639,2.5558887677208375,5
9355432,0.204,2.2210457271364312,9.37031484257871,2.635401049475263,5
9358816,0.946,-0.7742424867899603,8.256274768824307,2.709090158520476,5
9381159,0.886,2.2159863010221352,6.769105801123672,5.870083936911939,5
9381284,0.608,4.915977435405027,6.983240223463687,3.4370635474860265,5
9431851,0.235,6.240621260585419,9.204712812960235,3.2360318483063395,5
9456056,0.688,5.655618837943907,9.572125969177753,3.5895472384416607,5
9456122,0.48,3.295228714580345,8.96700143472023,1.4711486728837926,5
10996508,0.884,0.7769948128367521,9.452689290103034,1.993926647131108,5
10996510,0.292,6.822180690638735,9.351912466099316,1.972669035817809,5
10996511,0.291,3.9917058072526235,9.37031484257871,1.9765507871064472,5
11047296,0.126,4.059844272306505,6.428387760349704,2.1093147338647498,5
11047550,0.125,1.5566211813207689,7.599361653621095,1.9592104263241907,5
11050832,0.684,2.8621364055610545,8.99847026005579,2.741721407360753,5
11050843,0.884,0.4481041968982402,9.069472156720478,2.7633547977507664,5
11051434,0.11,6.5568292845976615,8.227743952608193,1.7355397400032828,5
11051621,0.614,4.212829921065614,9.86679822397632,2.7750370004933274,5
11051767,0.569,5.440116959403095,9.268699601445917,3.258527203633321,5
11081457,0.187,5.456689318283989,6.422195106287329,2.5588433626613636,5
11084837,0.524,7.020932176273281,8.826904404625298,2.689447435784267,5
11101224,0.316,-0.5538643322317263,9.720062208398133,3.1893954121306374,5
11161614,0.467,5.897063347418276,9.286775631500742,2.8295644502228754,5
11163157,0.563,1.2751764401479786,8.808244516867788,2.683762001233159,5
11163992,0.832,4.390322385409942,6.455777921239509,2.4209167204648026,5
11164000,0.84,3.8717259974051252,6.487187804086928,2.4326954265325824,5
11164160,0.104,3.781407726805118,6.429627724554749,1.959027197325284,5
11166954,0.587,5.0813972201029936,9.536524890329963,2.6821476254052925,5
11166963,0.38,2.5403935745401744,9.68054211035818,3.4033155856727966,5
11166967,0.415,5.912372386971317,9.722897423432181,3.1903257170636863,5
13203972,0.347,5.055151792789223,9.904912836767036,2.7857567353407404,5
13222185,0.484,0.9795185810810809,8.890469416785205,2.9171852773826465,5
13254692,0.276,0.8435790013679891,6.839945280437757,2.564979480164155,5
13257900,0.403,3.1069492893003847,6.520179956966812,2.4450674838625446,5
13271667,0.13,0.7415124446725256,6.414779652318943,2.405542369619603,5
13912543,0.889,-0.5510252212005552,2.4784375929414093,4.3566285813423224,5
14161613,0.118,6.622405772900763,9.541984732824426,3.1309637404580073,5
24702561,0.485,4.104935654429369,9.976057462090981,2.805766161213093,5
25081882,0.113,3.0626822511664074,9.720062208398133,2.73376749611198,5
25154085,0.386,-0.7989854537117237,0.509502216334641,2.2688770571151977,5
30195245,0.121,-0.7896807185051483,0.5127784386922098,2.1152110596053655,5
30761327,0.263,-0.6154322417008121,0.49071325171136243,2.380726010255906,5
30766720,0.206,3.4118092583616093,9.694619486185166,1.8177411536597177,5
30927233,0.155,-0.7092281352850163,0.531697124050256,2.567100177055143,5
30943997,0.759,7.209484459792797,9.86679822397632,2.7750370004933274,5
30946945,0.115,5.956842627035373,7.018528916339135,1.3159741718135933,5
30998992,0.448,1.306235240094463,6.559958016268695,3.68997638415113,5
31051254,0.486,1.9066519432578009,9.286775631500742,2.829564450222886,5
31051258,0.591,4.220210735891861,9.452689290103034,2.437021457604679,5
31090821,0.251,5.827431488602668,9.266123054114159,2.823271868050405,5
31091667,0.295,-0.5315729795824173,0.49629515665556617,2.4775984773664583,5
31173893,0.22,6.1379853676296925,7.8721561835786815,2.0295402660788895,5
31178218,0.126,-0.8114115530293604,0.4977179631390076,2.4730361293469443,5
31378268,0.158,0.5771484375,10.0,2.578125,5
31381618,0.129,-0.512398216446916,0.5331598786528116,2.5866584737765304,5
31474414,0.24,4.020165783478605,9.904912836767036,7.428684627575279,5
32069988,0.1,6.783030273720863,9.672115291614276,1.8135216171776634,5
32092037,0.131,3.4118092583616093,9.694619486185166,1.8177411536597177,5
32608242,0.227,5.001182809239404,7.195797654169964,1.686515075196077,5
32757759,0.102,3.021889271733812,8.155276463872125,1.5291143369760292,5
33732791,0.284,-0.931889338769397,0.6428139824897471,3.2090479282105346,5
33878971,0.147,4.475125091344593,8.119519324455991,1.3321086391685597,5
34086025,0.676,8.539672571556796,9.973072703700009,2.5711828064226694,5
34105193,0.284,5.181926668486639,6.423432682425488,2.2582380524152086,5
34105375,0.298,-0.5153287154299014,6.845564074479737,2.406643619934282,5
34112179,0.838,7.915322260305064,9.079353550027237,2.7663655347738967,5
34147461,0.127,6.569336210105146,9.304922303898762,2.1808411649762647,5
34147805,0.253,1.120495822535966,8.935751943526046,2.0943168617639216,5
34165429,0.209,2.025191912064744,6.800870511425463,2.709721844396082,5
34183454,0.29,5.456689318283989,6.422195106287329,2.5588433626613636,5
34199903,0.206,5.456689318283989,6.422195106287329,2.5588433626613636,5
34235272,0.551,-0.6000317414809961,8.1913499344692,3.839695281782437,5
34237625,0.154,5.181926668486639,6.423432682425488,2.2582380524152086,5
34308973,0.305,5.456689318283989,6.422195106287329,2.5588433626613636,5
34339630,0.153,0.6863321520618557,6.443298969072165,1.5101481958762868,5
37778341,0.754,2.158630938409539,9.388789784996714,1.9804478452727494,5
37902293,0.215,3.1498124089087263,9.10912734560029,2.7754372381125876,5
38425090,0.194,6.369569949690401,9.674922600619194,1.8140479876160995,5
38617594,0.103,-0.30022751003193837,8.189337482597658,2.495188764228974,5
38690140,0.317,-0.4560431684141547,8.1913499344692,2.6877866972477054,5
38826608,0.152,-0.8773777483400339,0.5694566244889127,2.8428342425657434,5
38875912,0.342,-0.5366395404009432,0.5286697611470018,2.639218573226049,5
41256640,0.521,6.1812469809007125,7.431629013079666,3.657754904875148,5
41360092,0.181,-0.7663116189523147,0.5118650314285129,2.5553262115845294,5
43452221,0.619,7.615382250281108,9.37031484257871,2.855017803598173,5
43530671,0.93,2.824137461332958,7.030371203599549,2.3068405511811,5
43530678,0.966,1.6722031216856394,7.070635650144948,2.651488368804351,5
43608836,0.127,3.7206848272895297,6.3730801096169785,1.9417978458989325,5
43726477,0.123,0.9622823174815809,6.089021494245875,1.997960177799424,5
43762031,0.722,5.877815105717689,7.444907683144729,2.79184038117927,5
43762588,0.943,7.86509044423534,9.904912836767036,2.5536103407289943,5
43867513,0.212,2.7683657230738863,6.579380222383051,1.3878380156589252,5
49936581,0.107,2.3229675552251488,8.496176720475786,1.393903993203054,5
49936593,0.907,5.270907825862577,7.372456502506634,2.419087289884999,5
49953717,0.135,0.7793693506184587,9.514747859181732,2.0070171265461454,5
49955285,0.778,8.392392266466196,9.700261907071491,2.5008487729168536,5
49955797,0.419,4.059844272306505,6.428387760349704,2.1093147338647498,5
55404592,0.147,-0.6116216793726912,0.5005656391722646,2.4989175268052897,5
55454638,0.246,5.104106650043575,9.683354313934347,1.588675317129855,5
55488480,0.177,-0.050197162550744245,8.457374830852503,2.7750761163734756,5
56127754,0.116,5.181926668486639,6.423432682425488,2.2582380524152086,5
56129245,0.601,6.094714685577335,7.154099298898268,2.515113034768909,5
56186662,0.298,1.1227732152382641,8.890469416785205,2.7088149004267486,5
59002529,0.228,5.697953900336417,8.410428931875526,2.1683137089991575,5
59002728,0.5,4.048828125,10.0,2.34375,5
59038728,0.379,6.0669788224144625,9.720062208398133,2.050325622083996,5
59039221,0.416,3.781407726805118,6.429627724554749,1.959027197325284,5
59039304,0.516,-0.6061902778995354,8.766546857192951,2.4655913035855184,5
59042621,0.382,2.1272793781636667,7.030371203599549,2.8011635264341876,5
59042629,0.778,4.92961657646648,6.983240223463687,2.7823847765363183,5
59085391,0.431,2.072621848121737,7.351319561861353,2.7567448356980044,5
59086751,0.673,2.6235255382501146,9.161704076958314,2.5767292716445276,5
59127918,0.34,6.4394000541206315,7.464914899970139,1.9245483726485446,5
59129353,0.676,-0.3173189252336448,7.4766355140186915,3.32943925233645,5
59129516,0.496,1.1846656926331853,6.9367369589345165,2.438696587125417,5
59130030,0.195,8.591916857017885,9.720062208398133,2.0503256220839745,5
59130661,0.347,5.197608877183967,6.423432682425488,1.8065904419321797,5
59133102,0.802,1.2908222760619505,9.057150620414816,2.122769676659722,5
59133165,0.902,1.620416239482429,7.070635650144948,2.485770345754087,5
59133168,0.89,1.620416239482429,7.070635650144948,2.485770345754087,5
59207434,0.179,6.207552973934743,9.242998428690266,1.9496949810518487,5
60861710,0.276,1.449571488294314,7.601094557616296,2.1378078443295863,5
60862101,0.663,3.5239401003482405,9.164222873900293,2.7922241568914927,5
60907718,0.103,2.1877174653848908,7.1741157902288535,2.0177200660018677,5
70597307,0.777,6.2468929958118835,8.72524212546898,2.6584722101038167,5
70597308,0.965,1.7369272266162312,8.59697386519945,3.223865199449797,5
70599031,0.726,3.1702044981856794,8.850340738118417,3.111447915744769,5
70599042,0.586,6.288183233394832,9.225092250922508,3.026983394833948,5
70910812,0.894,4.091171356679734,7.539203860072376,2.65050135705669,5
70913338,0.785,2.2510093148442145,9.922603691208572,2.5581712641397054,5
