tic_id,score,Epoc,Period,Duration,Sectors
991642,0.649,4.996146608592692,8.457374830852503,3.1715155615696986,9
1007667,0.106,4.049272017045455,8.741258741258742,4.712084790209779,9
3778455,0.121,6.390202702702702,9.161704076958314,2.576729271644517,9
5505382,0.259,3.613596422803025,7.341604874825637,2.925170692313344,9
5597108,0.102,-0.48029069862442064,0.5027702641554967,2.509923428088769,9
5597109,0.151,-0.4572549750054118,0.5034156753572993,2.383358588019715,9
14342408,0.663,-0.28072865826603965,8.873901854645487,2.4957848966190443,9
14342653,0.285,1.6474135996409336,8.976660682226212,2.103904847396766,9
14344843,0.172,1.1050371491277122,5.591590248266607,1.9657934466562317,9
20490470,0.118,-0.661205884021118,0.4726501018560969,2.348480193597481,9
26272057,0.394,5.1328125,10.0,3.28125,9
26275301,0.18,4.1416015625,10.0,2.578125,9
29594704,0.797,0.8427680828050033,4.283755997258396,2.911615404386568,9
29594759,0.177,1.4555038298284924,4.309230371455658,2.9289300180987645,9
31064366,0.151,4.553959523384505,7.140307033202427,1.5061585148161498,9
33662422,0.96,0.9217312784539624,1.8582179689677598,3.222846789928459,9
35367896,0.112,4.629744844105229,8.119519324455991,1.522409873335512,9
36734119,0.113,-0.4557784078824769,0.5063906500030383,2.5279970730620427,9
36841711,0.107,0.29991019091427185,8.141333550435562,2.480562566148336,9
37001338,0.121,6.28515625,10.0,2.8125,9
38143679,0.579,5.58203125,10.0,2.8125,9
38846512,0.298,0.040734139155990334,2.8533112677261956,3.0093517276799737,9
45633612,0.916,0.6338812244782215,2.268602540834846,3.4560741833030875,9
47390968,0.177,5.886813055908513,7.941550190597204,2.2335609911054632,9
54958691,0.149,5.640625,10.0,2.8125,9
55110838,0.473,4.766237464630493,8.322237017310252,3.315891311584572,9
55169218,0.164,1.0022626535261487,9.904912836767036,3.2500495245641847,9
56648151,0.27,5.930165841881712,8.014104824491104,2.4417975637121287,9
73498239,0.273,-0.38077463013970925,0.5679236710586096,2.728695763289415,9
106504049,0.114,3.5689129796086903,6.352432981832042,1.3399663321051989,9
124527276,0.104,5.16771488777235,9.39143501126972,1.9810058226897027,9
132151010,0.142,0.7022070690768238,4.034861200774693,2.837011781794706,9
132737014,0.289,-0.08337733647215395,2.016372948340525,1.6540559341855863,9
144272672,0.23,-0.8580223996843067,8.307717869901138,4.0889548890919665,9
152700368,0.156,-0.4683780448422219,1.1533493264439934,1.1353282432183063,9
152775189,0.578,2.410205993435102,7.909515146721505,3.522205963774418,9
157774001,0.277,5.2378433416437415,8.59697386519945,2.820882049518559,9
169227783,0.134,4.54218678149908,7.664009809932556,3.412879368485605,9
173145592,0.568,4.963109988159675,8.457374830852503,2.7750761163734836,9
185239300,0.407,2.8046269586136416,8.515711487694796,2.9938048198927056,9
185259700,0.267,3.8010758076501876,7.8222778473091354,2.750019555694614,9
191367770,0.13,5.22499946379547,8.579272477693891,2.0107669869594957,9
191780441,0.368,2.942203299196266,5.185377236193933,6.684275343531244,9
192325034,0.285,0.7107257489300998,2.853067047075606,2.541012838801711,9
211444079,0.531,5.181640625,10.0,2.8125,9
211445833,0.207,0.276613191793893,9.541984732824426,2.683683206106874,9
220168034,0.111,-0.41396673612739565,2.1317870771067384,2.448224221364768,9
271191695,0.124,-0.11109577775775059,4.506128334534967,7.392866798846434,9
278991366,0.132,0.41656830943934997,1.4719086239126276,1.276420759799235,9
281580223,0.243,8.55394786401633,9.720062208398133,6.1509768662519235,9
287145193,0.651,4.610234129344777,8.498342823149486,1.5934392793405365,9
294019765,0.85,-0.3524032349505224,3.4359538207806484,6.442413413963718,9
297590823,0.285,7.0703065903933435,9.4553706505295,4.875425491679266,9
303311374,0.168,1.4266479722029533,4.954910316123279,4.529097710831429,9
303311377,0.474,0.5251223971244423,4.95785820525533,3.4859940505701523,9
303311397,0.409,0.9772292885111025,4.956383822363204,4.065783604282316,9
306932061,1.0,-0.09295693996504562,1.8017693374894146,2.9137988504711627,9
308018376,0.232,-0.4662622145083517,0.5430178761484827,2.710847053585003,9
308051197,0.175,1.8288532040980314,8.035355564483728,2.4482723985536303,9
308051881,0.108,-0.369651912005063,0.6144468749231942,3.067434008405635,9
335379038,0.315,5.352638711734693,9.811616954474097,3.219436813186796,9
356368588,0.357,3.2254076982209527,4.392708104546452,3.9122556556116734,9
356838605,0.205,-0.48304743104982206,4.448398576512456,1.6681494661921712,9
357122839,0.466,1.4337442047075601,2.853067047075606,1.9391940085591948,9
361834403,0.949,0.013486396820622026,2.3139577934098483,2.6574359033691195,9
361834462,0.1,-0.8441114806246386,2.313475997686524,2.602660497397339,9
363321652,1.0,0.6435173472723876,3.113712791132146,3.429949246481506,9
364900407,0.999,-0.679517208897172,4.051535531966615,5.507556113767117,9
380095729,0.245,4.754354627135958,9.286775631500742,3.264882057949478,9
383055891,0.285,0.22386508646960213,7.61846716440652,1.2499047691604481,9
385229691,0.533,2.0285848453361046,7.992966189753018,2.9973623211573717,9
386512494,0.404,-0.8877467449005183,2.0899515131248956,1.8613630663768603,9
410041989,0.263,3.2752310656202726,9.4553706505295,4.875425491679266,9
413398042,0.343,5.470580201048952,8.741258741258742,2.8682255244755197,9
434493484,0.266,6.386337488750716,8.181297553792032,2.4927390984209907,9
447945215,0.1,-0.7196059348789554,2.3827678231033165,2.6247676801372464,9
447982549,0.174,-0.8693037339400429,2.6766595289079227,3.8895208779443253,9
464631971,0.118,6.314315421576202,9.658103148541626,2.9427033030712835,9
