tic_id,score,Epoc,Period,Duration,Sectors
1949,0.108,-0.46564250411338737,0.5078255923785535,2.53516057445231,11
68477,0.241,4.81333263173534,9.904912836767036,2.7857567353407404,11
71486,0.57,-0.794921875,10.0,2.8125,11
76542,0.243,4.648895602218699,9.904912836767036,2.785756735340719,11
154509,0.417,1.578125,10.0,2.8125,11
156458,0.21,6.815908324740223,7.932101213611484,1.1154517331641216,11
156463,0.203,6.815908324740223,7.932101213611484,1.1154517331641216,11
161581,0.157,0.6269772005007703,9.63020030816641,2.708493836671801,11
6177955,0.18,4.1082932131671885,6.663557006730192,2.498833877523836,11
6228124,0.401,1.0637454496028744,9.4553706505295,2.880933245083199,11
6228437,0.154,5.3236352189945135,8.993614533681086,2.1078784063315084,11
7415010,0.358,0.474609375,10.0,3.75,11
30538419,0.158,8.684134242189014,9.703085581214825,2.274160683097236,11
30719980,0.116,-0.46870010133771034,0.5243865987760816,2.617836223577469,11
31094064,0.11,0.893799246754307,8.165264962848044,2.8706009635012677,11
36858630,0.16,-0.8475662244054725,9.181893306399779,4.304012487374896,11
38507185,0.475,-0.5647913050616878,2.34554580850964,2.5287915747994547,11
38572913,0.216,-0.34516618420743594,2.3486859102332245,2.9175082791178344,11
38586659,0.636,0.9143124018700348,2.3434021512431746,2.9109448597473833,11
38586691,0.273,-0.32208606941838647,2.345215759849906,3.297959662288929,11
38602516,0.265,-0.31979581965290804,2.345215759849906,3.1880276735459647,11
38681138,0.354,-0.3266665689493433,2.345215759849906,3.517823639774858,11
38681997,0.141,1.0144050817825545,2.3467017107455472,2.7500410672799322,11
46022735,0.145,3.7175729717672557,6.3730801096169785,2.389905041106367,11
46097201,0.268,1.1826171875,10.0,4.921875,11
48002523,0.302,1.5200077509409438,2.70775229482007,1.3961847770166003,11
48180944,1.0,-0.49930398791789277,1.8278528212908298,2.441897128443219,11
48663044,0.292,-0.9173693139511271,6.769105801123672,2.379763758207541,11
54107400,0.112,1.370264595705013,6.905123601712471,2.4275825162270444,11
54176197,0.198,3.8125698629471225,9.720062208398133,2.73376749611198,11
54596734,0.137,4.734232249818489,6.050338818973862,2.1270722410454965,11
60859019,0.122,-0.8429500538522825,2.9508099973442707,2.1439478886954464,11
61014773,0.154,7.505859375,10.0,3.28125,11
61078667,0.104,-0.6101120554937729,0.5270564424744245,2.6311645839152917,11
61224583,0.129,1.370264595705013,6.905123601712471,2.4275825162270444,11
61451381,0.102,7.377464099981259,9.37031484257871,4.61195183658171,11
67013276,0.124,-0.5761583748593474,8.037293039704227,1.5069924449445433,11
70111430,0.125,5.838645874603802,9.904912836767036,3.2500495245641687,11
75642505,0.11,-0.3768097602403657,0.5772472234408552,2.8817263732711433,11
76399698,0.101,0.1878801216389243,9.84930562395351,3.0009603072983317,11
76703919,0.547,6.939666441764357,8.433836552247616,1.9766804419330342,11
83915141,0.504,6.212398616412213,9.541984732824426,2.6836832061068634,11
83916865,0.254,7.898605764545366,9.745638826625084,1.8273072799921977,11
107402294,0.129,6.310204843794109,9.40999341300461,1.5438270443210698,11
107402296,0.134,6.310204843794109,9.40999341300461,1.5438270443210698,11
107654385,0.131,-0.8293509821152707,0.5065060704752545,2.1843074289245354,11
113277191,0.236,-0.5433818482445676,0.5209771447326605,2.600815589720079,11
121795821,0.198,-0.5668810547959029,0.5045663252434532,2.4834123820576215,11
121848988,0.989,-0.214726576617275,1.6427374576995106,3.1186343923514164,11
122055838,0.182,-0.8105127541521234,0.44863569883982807,2.239673527801955,11
122286639,0.695,-0.648776876409415,0.5033624612410904,2.4892846716063293,11
122401787,0.148,8.2236328125,10.0,2.578125,11
125404095,0.144,-0.5640077228842534,0.4741965924232868,2.100542718000029,11
127666080,0.729,-0.6534596691031512,3.032968366139941,2.4168966667677654,11
127735116,0.28,-0.8287903595631049,0.49177748052561177,2.339785044063262,11
128120783,0.152,-0.822800977695493,0.46112274165137274,2.3020111868377127,11
128120819,0.173,-0.822800977695493,0.46112274165137274,2.3020111868377127,11
140974951,0.145,-0.7408870350962486,0.45865458264726244,2.28968967430938,11
141123474,0.212,1.8824344758064515,8.064516129032258,3.780241935483865,11
141481180,0.203,-0.8261375445777945,0.5520469902398092,2.755922084087797,11
148778890,0.116,-0.8491920722893308,0.4818325053844782,2.405398210474075,11
149250423,0.222,-0.5218358456849411,0.4826417880912965,2.4094383014870178,11
149543546,0.195,4.696155955639643,8.050881571532083,9.245934304806376,11
149598929,0.143,0.124752946251806,2.6753705388196267,2.445455883139818,11
150323522,0.108,7.557506443298969,9.204712812960235,2.588825478645063,11
159261187,0.108,-0.6881435092770456,0.44260713305655625,2.209577797055776,11
159261197,0.105,-0.6905594236467363,0.4422430567840085,2.2077602600389175,11
159365336,0.103,0.711917194379518,5.435668859053106,2.930165244333315,11
159709874,0.255,8.4140625,10.0,2.8125,11
